지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm)
152,울산,2020-06-22 19:00,24.2,,1,63,
152,울산,2020-06-22 20:00,23,,1.2,69,
152,울산,2020-06-22 21:00,21.8,,.3,78,
152,울산,2020-06-22 22:00,21.6,,1.1,84,
152,울산,2020-06-22 23:00,21.5,,1.7,91,
152,울산,2020-06-23 00:00,20.8,,1,98,
152,울산,2020-06-23 01:00,20.6,,1.7,96,
152,울산,2020-06-23 02:00,20.1,,1.5,97,
152,울산,2020-06-23 03:00,18.9,,1.1,98,
152,울산,2020-06-23 04:00,18.4,,.4,98,
152,울산,2020-06-23 05:00,17.9,,.4,98,
152,울산,2020-06-23 06:00,18.9,,.6,98,
152,울산,2020-06-23 07:00,20.7,,.3,94,
152,울산,2020-06-23 08:00,23.2,,.8,81,
152,울산,2020-06-23 09:00,24.3,,.9,73,
152,울산,2020-06-23 10:00,26.7,,1.7,64,
152,울산,2020-06-23 11:00,27.1,,2.3,56,
152,울산,2020-06-23 12:00,27.5,,3.2,50,
152,울산,2020-06-23 13:00,27.8,,2.4,48,
152,울산,2020-06-23 14:00,28.1,,3,43,
152,울산,2020-06-23 15:00,27.7,,2.4,47,
152,울산,2020-06-23 16:00,27.5,,2.2,51,
152,울산,2020-06-23 17:00,27.2,,1.9,54,
152,울산,2020-06-23 18:00,26.1,,1.5,58,
152,울산,2020-06-23 19:00,23.8,,2.3,64,
152,울산,2020-06-23 20:00,22.9,,1.1,69,
152,울산,2020-06-23 21:00,22.4,,.4,74,
152,울산,2020-06-23 22:00,21.8,,.7,85,
152,울산,2020-06-23 23:00,20.7,,.3,94,
152,울산,2020-06-24 00:00,20.6,,.4,94,
152,울산,2020-06-24 01:00,20.6,,.2,92,
152,울산,2020-06-24 02:00,19.9,,.5,96,
152,울산,2020-06-24 03:00,20.3,,1.7,95,
152,울산,2020-06-24 04:00,19.9,,.8,97,
152,울산,2020-06-24 05:00,19.6,,.9,96,
152,울산,2020-06-24 06:00,20.4,,1.1,95,
152,울산,2020-06-24 07:00,22.3,,.9,88,
152,울산,2020-06-24 08:00,23.3,,.5,77,
152,울산,2020-06-24 09:00,24.9,,.7,68,
152,울산,2020-06-24 10:00,25.3,,1.1,70,
152,울산,2020-06-24 11:00,24.3,,1.7,77,
152,울산,2020-06-24 12:00,25.2,,1.7,66,
152,울산,2020-06-24 13:00,24.1,,2,74,
152,울산,2020-06-24 14:00,24.8,0,1.5,73,
152,울산,2020-06-24 15:00,24.4,0,2,75,
152,울산,2020-06-24 16:00,23.8,0,1.3,76,
152,울산,2020-06-24 17:00,23.1,.1,.6,84,
152,울산,2020-06-24 18:00,22.7,.5,.5,95,
152,울산,2020-06-24 19:00,21.7,2,.5,97,
152,울산,2020-06-24 20:00,22,.9,1.4,98,
152,울산,2020-06-24 21:00,22,.5,3.9,91,
152,울산,2020-06-24 22:00,20.9,.5,3.2,96,
152,울산,2020-06-24 23:00,20.9,2.2,3.6,98,
152,울산,2020-06-25 00:00,20.5,3.2,2.5,98,
152,울산,2020-06-25 01:00,20.3,3,2.4,98,
152,울산,2020-06-25 02:00,20.9,1,1.4,98,
152,울산,2020-06-25 03:00,21.2,1.2,.8,98,
152,울산,2020-06-25 04:00,21.4,.4,.4,98,
152,울산,2020-06-25 05:00,21.3,0,.9,98,
152,울산,2020-06-25 06:00,21.3,,.3,98,
152,울산,2020-06-25 07:00,21.7,,1.4,98,
152,울산,2020-06-25 08:00,22.5,,.2,98,
152,울산,2020-06-25 09:00,23.4,,1,98,
152,울산,2020-06-25 10:00,24.2,,1.2,96,
152,울산,2020-06-25 11:00,25.4,0,2.9,90,
152,울산,2020-06-25 12:00,26,,2,86,
152,울산,2020-06-25 13:00,25.6,,3,83,
152,울산,2020-06-25 14:00,25,.1,2.3,87,
152,울산,2020-06-25 15:00,23.2,2.1,2.3,98,
152,울산,2020-06-25 16:00,22.9,3.2,2.1,98,
152,울산,2020-06-25 17:00,23,.2,.6,98,
152,울산,2020-06-25 18:00,22.7,.2,.4,98,
152,울산,2020-06-25 19:00,22.5,0,.7,98,
152,울산,2020-06-25 20:00,22,.3,.9,98,
152,울산,2020-06-25 21:00,22,0,.9,98,
152,울산,2020-06-25 22:00,21.9,,1.2,98,
152,울산,2020-06-25 23:00,21.9,,1.1,98,
152,울산,2020-06-26 00:00,21.8,,.5,98,
152,울산,2020-06-26 01:00,21.5,,.6,98,
152,울산,2020-06-26 02:00,21.4,,1,98,
152,울산,2020-06-26 03:00,21,,.7,98,
152,울산,2020-06-26 04:00,20.8,,.1,98,
152,울산,2020-06-26 05:00,21.3,,1.6,98,
152,울산,2020-06-26 06:00,21.3,,.6,98,
152,울산,2020-06-26 07:00,21.6,,1.3,98,
152,울산,2020-06-26 08:00,23.1,,.9,97,
152,울산,2020-06-26 09:00,25.1,,2.3,69,
152,울산,2020-06-26 10:00,25.8,,3.3,63,
152,울산,2020-06-26 11:00,26.8,,2.6,58,
152,울산,2020-06-26 12:00,28,,2.6,56,
152,울산,2020-06-26 13:00,28.5,,2.6,54,
152,울산,2020-06-26 14:00,29.1,,2.6,51,
152,울산,2020-06-26 15:00,29.4,,2.5,49,
152,울산,2020-06-26 16:00,29.8,,2.6,48,
152,울산,2020-06-26 17:00,30.4,,1.1,46,
152,울산,2020-06-26 18:00,26.5,,1.7,63,
152,울산,2020-06-26 19:00,24.8,,1.3,71,
152,울산,2020-06-26 20:00,24.3,,.7,77,
152,울산,2020-06-26 21:00,23.6,,.1,83,
152,울산,2020-06-26 22:00,24.5,,1.7,80,
152,울산,2020-06-26 23:00,24.8,,2.9,78,
152,울산,2020-06-27 00:00,23.7,,1.3,84,
152,울산,2020-06-27 01:00,23.4,,1.3,86,
152,울산,2020-06-27 02:00,22.1,,.8,91,
152,울산,2020-06-27 03:00,22.3,,2,92,
152,울산,2020-06-27 04:00,22.6,,1.5,85,
152,울산,2020-06-27 05:00,21.8,,1.3,90,
152,울산,2020-06-27 06:00,21.4,,.5,95,
152,울산,2020-06-27 07:00,23,,1.3,87,
152,울산,2020-06-27 08:00,23.4,,1.3,86,
152,울산,2020-06-27 09:00,25.8,,1.5,72,
152,울산,2020-06-27 10:00,27.6,,1.5,66,
152,울산,2020-06-27 11:00,28,,2.3,58,
152,울산,2020-06-27 12:00,28.4,,2.1,51,
152,울산,2020-06-27 13:00,28.7,,1.9,51,
152,울산,2020-06-27 14:00,29.8,,2,56,
152,울산,2020-06-27 15:00,29.6,,2.1,55,
152,울산,2020-06-27 16:00,27.9,,1.6,56,
152,울산,2020-06-27 17:00,26.7,,1.6,64,
152,울산,2020-06-27 18:00,25.6,,1.3,68,
152,울산,2020-06-27 19:00,25.1,,.8,69,
152,울산,2020-06-27 20:00,23.4,,.8,86,
152,울산,2020-06-27 21:00,23.4,,.7,79,
152,울산,2020-06-27 22:00,22.7,,.5,85,
152,울산,2020-06-27 23:00,22.4,,1,85,
152,울산,2020-06-28 00:00,22.2,,1.4,85,
152,울산,2020-06-28 01:00,22.7,,1.5,82,
152,울산,2020-06-28 02:00,22.7,,1.4,85,
152,울산,2020-06-28 03:00,22,,1.7,87,
152,울산,2020-06-28 04:00,21.1,,.5,91,
152,울산,2020-06-28 05:00,20.8,,.3,96,
152,울산,2020-06-28 06:00,22.6,,2,85,
152,울산,2020-06-28 07:00,23.8,,1.7,79,
152,울산,2020-06-28 08:00,25.2,,1.9,73,
152,울산,2020-06-28 09:00,26.4,,1.6,69,
152,울산,2020-06-28 10:00,27.8,,2,61,
152,울산,2020-06-28 11:00,27.9,,1.6,59,
152,울산,2020-06-28 12:00,27.6,,1.8,65,
152,울산,2020-06-28 13:00,27.8,,3,65,
152,울산,2020-06-28 14:00,26,,3.2,68,
152,울산,2020-06-28 15:00,26.1,,2.7,65,
152,울산,2020-06-28 16:00,26.3,,2.6,65,
152,울산,2020-06-28 17:00,26.2,,2.7,67,
152,울산,2020-06-28 18:00,24.8,,2.6,77,
152,울산,2020-06-28 19:00,23.9,,1.2,82,
152,울산,2020-06-28 20:00,23.7,,.3,85,
152,울산,2020-06-28 21:00,22.6,,1,91,
152,울산,2020-06-28 22:00,22,,.8,95,
152,울산,2020-06-28 23:00,21.6,,.7,98,
152,울산,2020-06-29 00:00,21.1,,1,98,
152,울산,2020-06-29 01:00,20.5,,.9,98,
152,울산,2020-06-29 02:00,20.4,,.8,98,
152,울산,2020-06-29 03:00,20.1,,.6,98,
152,울산,2020-06-29 04:00,20.1,,1,98,
152,울산,2020-06-29 05:00,20,,2,98,
152,울산,2020-06-29 06:00,20.6,,.3,98,
152,울산,2020-06-29 07:00,21.4,,.9,98,
152,울산,2020-06-29 08:00,21.9,,1,94,
152,울산,2020-06-29 09:00,22.7,,1.1,89,
152,울산,2020-06-29 10:00,23.5,,1.4,83,
152,울산,2020-06-29 11:00,23.8,,1.8,82,
152,울산,2020-06-29 12:00,23.9,,2.2,83,
152,울산,2020-06-29 13:00,24.4,,1.7,82,
152,울산,2020-06-29 14:00,24.5,,1.9,81,
152,울산,2020-06-29 15:00,23.9,,1.5,85,
152,울산,2020-06-29 16:00,22.9,.1,2.4,92,
152,울산,2020-06-29 17:00,22.4,.8,2.2,98,
152,울산,2020-06-29 18:00,19.4,4.8,3.7,98,
152,울산,2020-06-29 19:00,19.3,3.8,.9,98,
152,울산,2020-06-29 20:00,19.5,6.9,1.9,98,
152,울산,2020-06-29 21:00,19.3,9.9,1.3,98,
152,울산,2020-06-29 22:00,20.3,10.9,2.7,98,
152,울산,2020-06-29 23:00,21.4,11.8,4.9,98,
152,울산,2020-06-30 00:00,21.4,16.8,4.4,98,
152,울산,2020-06-30 01:00,21.6,28,3.7,98,
152,울산,2020-06-30 02:00,22.5,16.3,2.4,98,
152,울산,2020-06-30 03:00,23,.1,4,98,
152,울산,2020-06-30 04:00,22.8,0,3.3,90,
152,울산,2020-06-30 05:00,21.8,,3.2,89,
152,울산,2020-06-30 06:00,22,,2.7,87,
152,울산,2020-06-30 07:00,22,,3.7,87,
152,울산,2020-06-30 08:00,22.6,,4.6,86,
152,울산,2020-06-30 09:00,22.8,,4.8,86,
152,울산,2020-06-30 10:00,23.6,,5.7,82,
152,울산,2020-06-30 11:00,24.3,,4.9,78,
152,울산,2020-06-30 12:00,25.5,,4.8,74,
152,울산,2020-06-30 13:00,25.5,,4.8,73,
152,울산,2020-06-30 14:00,24.9,,3.9,74,
152,울산,2020-06-30 15:00,26.9,,4.6,64,
152,울산,2020-06-30 16:00,27.6,,3.9,57,
152,울산,2020-06-30 17:00,26.8,,3.3,57,
152,울산,2020-06-30 18:00,27,,3.2,54,
152,울산,2020-06-30 19:00,25.3,,2.6,57,
152,울산,2020-06-30 20:00,24,,1.9,63,
152,울산,2020-06-30 21:00,23.8,,1.9,62,
152,울산,2020-06-30 22:00,22,,2.1,75,
152,울산,2020-06-30 23:00,20.2,,2.9,93,
152,울산,2020-07-01 00:00,19.8,,1.2,95,
152,울산,2020-07-01 01:00,19.5,,.8,97,
155,창원,2020-06-01 06:00,17.5,,.1,89,
155,창원,2020-06-01 07:00,18.4,,0,86,
155,창원,2020-06-01 08:00,20.3,,1.4,78,
155,창원,2020-06-01 09:00,22.1,,.8,70,
155,창원,2020-06-01 10:00,25.2,,1.4,63,
155,창원,2020-06-01 11:00,25.8,,2.2,61,
155,창원,2020-06-01 12:00,26.3,,2.3,57,
155,창원,2020-06-01 13:00,28.6,,1.6,39,
155,창원,2020-06-01 14:00,28.6,,2.4,47,
155,창원,2020-06-01 15:00,28.8,,1.4,47,
155,창원,2020-06-01 16:00,29.4,,2,21,
155,창원,2020-06-01 17:00,28.5,,1.5,26,
155,창원,2020-06-01 18:00,27.3,,1.3,32,
155,창원,2020-06-01 19:00,25.2,,1.1,36,
155,창원,2020-06-01 20:00,24.3,,2.4,36,
155,창원,2020-06-01 21:00,23.3,,1.1,39,
155,창원,2020-06-01 22:00,22,,.3,43,
155,창원,2020-06-01 23:00,20.2,,.8,49,
155,창원,2020-06-02 00:00,19.7,,.2,51,
155,창원,2020-06-02 01:00,18.7,,.7,52,
155,창원,2020-06-02 02:00,19.5,,2.3,51,
155,창원,2020-06-02 03:00,17.9,,1,54,
155,창원,2020-06-02 04:00,17.5,,.2,53,
155,창원,2020-06-02 05:00,16.7,,.4,59,
155,창원,2020-06-02 06:00,15.8,,.6,63,
155,창원,2020-06-02 07:00,19.2,,1.1,56,
155,창원,2020-06-02 08:00,21,,1.4,44,
155,창원,2020-06-02 09:00,22.6,,1.2,36,
155,창원,2020-06-02 10:00,25.4,,1.8,32,
155,창원,2020-06-02 11:00,24.9,,3.3,27,
155,창원,2020-06-02 12:00,26.6,,3,32,
155,창원,2020-06-02 13:00,26,,3.3,36,
155,창원,2020-06-02 14:00,26.3,,2.7,31,
155,창원,2020-06-02 15:00,25,,4.3,35,
155,창원,2020-06-02 16:00,24.8,,3.9,36,
155,창원,2020-06-02 17:00,24.5,,3,38,
155,창원,2020-06-02 18:00,22.8,,3.3,39,
155,창원,2020-06-02 19:00,20.7,,4.4,42,
155,창원,2020-06-02 20:00,20.2,,2.2,55,
155,창원,2020-06-02 21:00,19.4,,2.1,63,
155,창원,2020-06-02 22:00,19.2,,1.7,63,
155,창원,2020-06-02 23:00,19,,3.4,65,
155,창원,2020-06-03 00:00,18.3,,.6,66,
155,창원,2020-06-03 01:00,17.6,,.4,72,
155,창원,2020-06-03 02:00,16.8,,.6,78,
155,창원,2020-06-03 03:00,16.6,,.6,79,
155,창원,2020-06-03 04:00,17.6,,.3,84,
155,창원,2020-06-03 05:00,17.3,,0,85,
155,창원,2020-06-03 06:00,17.2,,.1,86,
155,창원,2020-06-03 07:00,18.1,,.3,81,
155,창원,2020-06-03 08:00,19.7,,.6,79,
155,창원,2020-06-03 09:00,20.6,,1.5,74,
155,창원,2020-06-03 10:00,21.5,,2.1,72,
155,창원,2020-06-03 11:00,21.8,,2.4,70,
155,창원,2020-06-03 12:00,23.1,,2.4,67,
155,창원,2020-06-03 13:00,25.8,,2.6,61,
155,창원,2020-06-03 14:00,25.8,,3.1,61,
155,창원,2020-06-03 15:00,26.4,,1.8,60,
155,창원,2020-06-03 16:00,25.4,,2.8,65,
155,창원,2020-06-03 17:00,25.2,,3.3,66,
155,창원,2020-06-03 18:00,24.4,,2.5,69,
155,창원,2020-06-03 19:00,22.8,,1.6,74,
155,창원,2020-06-03 20:00,21.9,,2.2,79,
155,창원,2020-06-03 21:00,21.4,,1.1,82,
155,창원,2020-06-03 22:00,20.7,,1.1,86,
155,창원,2020-06-03 23:00,21.1,,.8,85,
155,창원,2020-06-04 00:00,20.5,,.7,88,
155,창원,2020-06-04 01:00,20.8,,.4,86,
155,창원,2020-06-04 02:00,19.8,,1.9,91,
155,창원,2020-06-04 03:00,20.4,,0,88,
155,창원,2020-06-04 04:00,20.4,,.3,89,
155,창원,2020-06-04 05:00,20.5,,0,88,
155,창원,2020-06-04 06:00,19.9,,0,90,
155,창원,2020-06-04 07:00,21.2,,.1,86,
155,창원,2020-06-04 08:00,23.1,,2,78,
155,창원,2020-06-04 09:00,24.6,,2.1,73,
155,창원,2020-06-04 10:00,27.3,,2.2,65,
155,창원,2020-06-04 11:00,26.5,,2.9,66,
155,창원,2020-06-04 12:00,28.7,,3.7,60,
155,창원,2020-06-04 13:00,29.8,,2,52,
155,창원,2020-06-04 14:00,30.7,,1.9,50,
155,창원,2020-06-04 15:00,29.9,,1.2,54,
155,창원,2020-06-04 16:00,28.6,,1.6,56,
155,창원,2020-06-04 17:00,27,,2.2,60,
155,창원,2020-06-04 18:00,25.3,,1.8,64,
155,창원,2020-06-04 19:00,23.6,,2.4,69,
155,창원,2020-06-04 20:00,22.3,,1.3,73,
155,창원,2020-06-04 21:00,21.5,,1.9,76,
155,창원,2020-06-04 22:00,21,,1.8,79,
155,창원,2020-06-04 23:00,20.6,,.9,81,
155,창원,2020-06-05 00:00,20.1,,.3,83,
155,창원,2020-06-05 01:00,19.4,,.2,87,
155,창원,2020-06-05 02:00,19.3,,.7,89,
155,창원,2020-06-05 03:00,18.9,,.2,89,
155,창원,2020-06-05 04:00,19.5,,.7,89,
155,창원,2020-06-05 05:00,19.1,,.2,89,
155,창원,2020-06-05 06:00,19.9,,.5,87,
155,창원,2020-06-05 07:00,21.3,,.4,82,
155,창원,2020-06-05 08:00,23.3,,.8,74,
155,창원,2020-06-05 09:00,24.8,,2.8,68,
155,창원,2020-06-05 10:00,26.8,,1.4,60,
155,창원,2020-06-05 11:00,28.7,,2.4,52,
155,창원,2020-06-05 12:00,27.8,,2.9,55,
155,창원,2020-06-05 13:00,27.6,,4.1,55,
155,창원,2020-06-05 14:00,26.7,,4.6,57,
155,창원,2020-06-05 15:00,26.6,,3.3,55,
155,창원,2020-06-05 16:00,26.7,,3.5,53,
155,창원,2020-06-05 17:00,26.3,,2.7,55,
155,창원,2020-06-05 18:00,23.9,,2.5,66,
155,창원,2020-06-05 19:00,22.1,,2.1,72,
155,창원,2020-06-05 20:00,21.3,,1.3,77,
155,창원,2020-06-05 21:00,20.3,,2.5,82,
155,창원,2020-06-05 22:00,19.3,,3,86,
155,창원,2020-06-05 23:00,19,,2.4,85,
155,창원,2020-06-06 00:00,18.6,,1.5,84,
155,창원,2020-06-06 01:00,18.6,,.7,84,
155,창원,2020-06-06 02:00,18.4,,.6,86,
155,창원,2020-06-06 03:00,18.2,,.7,87,
155,창원,2020-06-06 04:00,18.2,,.4,86,
155,창원,2020-06-06 05:00,18.4,,0,85,
155,창원,2020-06-06 06:00,18.6,,0,84,
155,창원,2020-06-06 07:00,19.1,,.3,83,
155,창원,2020-06-06 08:00,19.9,,0,80,
155,창원,2020-06-06 09:00,21,,1.2,77,
155,창원,2020-06-06 10:00,22.6,,1,71,
155,창원,2020-06-06 11:00,25.5,,1.7,60,
155,창원,2020-06-06 12:00,26.6,,1.4,56,
155,창원,2020-06-06 13:00,27.5,,1.6,52,
155,창원,2020-06-06 14:00,26.8,,3.3,53,
155,창원,2020-06-06 15:00,26.8,,3.5,54,
155,창원,2020-06-06 16:00,23.8,,4.2,65,
155,창원,2020-06-06 17:00,22.5,,3.4,70,
155,창원,2020-06-06 18:00,22.4,,1.7,69,
155,창원,2020-06-06 19:00,20.7,,1,74,
155,창원,2020-06-06 20:00,20.3,,1.4,75,
155,창원,2020-06-06 21:00,20.5,,.4,73,
155,창원,2020-06-06 22:00,19.4,,.8,74,
155,창원,2020-06-06 23:00,18.7,,.3,76,
155,창원,2020-06-07 00:00,19.5,,0,72,
155,창원,2020-06-07 01:00,19.9,,.6,69,
155,창원,2020-06-07 02:00,19.1,,.3,72,
155,창원,2020-06-07 03:00,19.3,,0,66,
155,창원,2020-06-07 04:00,19,,0,71,
155,창원,2020-06-07 05:00,19.4,,0,68,
155,창원,2020-06-07 06:00,19.5,,0,71,
155,창원,2020-06-07 07:00,19.9,,0,71,
155,창원,2020-06-07 08:00,21,,.6,63,
155,창원,2020-06-07 09:00,23.1,,1,53,
155,창원,2020-06-07 10:00,24.7,,.9,46,
155,창원,2020-06-07 11:00,26.6,,2.2,46,
155,창원,2020-06-07 12:00,24.2,,5,44,
155,창원,2020-06-07 13:00,23.4,,5.2,48,
155,창원,2020-06-07 14:00,23.2,,5.6,46,
155,창원,2020-06-07 15:00,24.1,,2.5,46,
155,창원,2020-06-07 16:00,24.5,,2.6,43,
155,창원,2020-06-07 17:00,24.9,,2.8,34,
155,창원,2020-06-07 18:00,22.7,,2.1,43,
155,창원,2020-06-07 19:00,20.9,,.9,49,
155,창원,2020-06-07 20:00,20,,.4,46,
155,창원,2020-06-07 21:00,18.5,,.6,63,
155,창원,2020-06-07 22:00,18.6,,0,54,
155,창원,2020-06-07 23:00,17.5,,0,60,
155,창원,2020-06-08 00:00,17.7,,.4,51,
155,창원,2020-06-08 01:00,17.6,,0,57,
155,창원,2020-06-08 02:00,17.6,,.6,49,
155,창원,2020-06-08 03:00,16.7,,0,56,
155,창원,2020-06-08 04:00,16.9,,.8,55,
155,창원,2020-06-08 05:00,16.5,,0,65,
155,창원,2020-06-08 06:00,16.9,,.2,58,
155,창원,2020-06-08 07:00,18.9,,0,62,
155,창원,2020-06-08 08:00,21.2,,1.2,50,
155,창원,2020-06-08 09:00,24.2,,.9,36,
155,창원,2020-06-08 10:00,26.6,,1.7,35,
155,창원,2020-06-08 11:00,28.2,,1.3,32,
155,창원,2020-06-08 12:00,27.5,,4.4,30,
155,창원,2020-06-08 13:00,27.4,,4.2,26,
155,창원,2020-06-08 14:00,27.9,,4.8,27,
155,창원,2020-06-08 15:00,28.5,,3.7,30,
155,창원,2020-06-08 16:00,28.6,,2.8,24,
155,창원,2020-06-08 17:00,27.9,,2.6,21,
155,창원,2020-06-08 18:00,27.7,,2.4,19,
155,창원,2020-06-08 19:00,25.2,,1.2,27,
155,창원,2020-06-08 20:00,24.8,,.1,25,
155,창원,2020-06-08 21:00,22.2,,0,38,
155,창원,2020-06-08 22:00,21.6,,.2,38,
155,창원,2020-06-08 23:00,21.4,,.9,37,
155,창원,2020-06-09 00:00,20.4,,.5,48,
155,창원,2020-06-09 01:00,19.3,,.8,52,
155,창원,2020-06-09 02:00,19.2,,.1,60,
155,창원,2020-06-09 03:00,18.6,,0,58,
155,창원,2020-06-09 04:00,18,,0,64,
155,창원,2020-06-09 05:00,17.8,,0,63,
155,창원,2020-06-09 06:00,17.3,,0,68,
155,창원,2020-06-09 07:00,20.9,,.6,56,
155,창원,2020-06-09 08:00,22.8,,.7,49,
155,창원,2020-06-09 09:00,27,,.6,39,
155,창원,2020-06-09 10:00,28.5,,2.1,37,
155,창원,2020-06-09 11:00,29.9,,2.8,33,
155,창원,2020-06-09 12:00,31.2,,2.3,29,
155,창원,2020-06-09 13:00,32,,2.9,24,
155,창원,2020-06-09 14:00,32,,3,27,
155,창원,2020-06-09 15:00,31.1,,4,34,
155,창원,2020-06-09 16:00,30.7,,2.4,36,
155,창원,2020-06-09 17:00,27.8,,3.4,38,
155,창원,2020-06-09 18:00,26.1,,3.1,49,
155,창원,2020-06-09 19:00,25.7,,2.5,36,
155,창원,2020-06-09 20:00,24.8,,2,39,
155,창원,2020-06-09 21:00,24,,1.4,44,
155,창원,2020-06-09 22:00,22.3,,.1,54,
155,창원,2020-06-09 23:00,21.8,,.5,61,
155,창원,2020-06-10 00:00,21.2,,.9,61,
155,창원,2020-06-10 01:00,21.2,,.2,61,
155,창원,2020-06-10 02:00,20.6,,.2,63,
155,창원,2020-06-10 03:00,21.1,,.1,65,
155,창원,2020-06-10 04:00,20,,0,67,
155,창원,2020-06-10 05:00,19.7,,.5,70,
155,창원,2020-06-10 06:00,20.9,,0,68,
155,창원,2020-06-10 07:00,23.2,,.4,60,
155,창원,2020-06-10 08:00,25.9,,.6,53,
155,창원,2020-06-10 09:00,28.2,,1.1,48,
155,창원,2020-06-10 10:00,29.3,,1.8,44,
155,창원,2020-06-10 11:00,29.5,,4,45,
155,창원,2020-06-10 12:00,28.6,,4.1,52,
155,창원,2020-06-10 13:00,29,,3.9,51,
155,창원,2020-06-10 14:00,29,,3.2,50,
155,창원,2020-06-10 15:00,28.6,,3.9,50,
155,창원,2020-06-10 16:00,26.1,,3.7,61,
155,창원,2020-06-10 17:00,25.3,,4.2,64,
155,창원,2020-06-10 18:00,24,,2.4,70,
155,창원,2020-06-10 19:00,23.6,,1.7,72,
155,창원,2020-06-10 20:00,24.2,0,2.3,66,
155,창원,2020-06-10 21:00,23.6,,1.4,71,
155,창원,2020-06-10 22:00,23.4,,2,71,
155,창원,2020-06-10 23:00,23,0,2.3,72,
155,창원,2020-06-11 00:00,22.6,0,1.4,75,
155,창원,2020-06-11 01:00,22.4,0,.9,78,
155,창원,2020-06-11 02:00,21,0,1.6,87,
155,창원,2020-06-11 03:00,20.9,2.3,1.8,94,
155,창원,2020-06-11 04:00,21.1,1.6,.5,95,
155,창원,2020-06-11 05:00,21.4,1,.3,95,
155,창원,2020-06-11 06:00,21.4,1.3,1.1,96,
155,창원,2020-06-11 07:00,21.9,0,.3,94,
155,창원,2020-06-11 08:00,22.5,,.7,89,
155,창원,2020-06-11 09:00,22.7,,2.5,89,
155,창원,2020-06-11 10:00,23.7,,2.3,83,
155,창원,2020-06-11 11:00,25.4,,.7,76,
155,창원,2020-06-11 12:00,28.1,,1.7,68,
155,창원,2020-06-11 13:00,28.7,,1.8,66,
155,창원,2020-06-11 14:00,29.7,,.7,60,
155,창원,2020-06-11 15:00,26.4,,3.8,73,
155,창원,2020-06-11 16:00,26.1,,3.8,75,
155,창원,2020-06-11 17:00,26.1,,3.1,77,
155,창원,2020-06-11 18:00,25.3,,2.8,79,
155,창원,2020-06-11 19:00,24.2,,2.2,83,
155,창원,2020-06-11 20:00,23.1,,2.1,86,
155,창원,2020-06-11 21:00,22.3,,1,89,
155,창원,2020-06-11 22:00,22.1,,.9,90,
155,창원,2020-06-11 23:00,22,,.6,91,
155,창원,2020-06-12 00:00,22.4,,.2,90,
155,창원,2020-06-12 01:00,22.2,,.2,91,
155,창원,2020-06-12 02:00,22.3,,0,91,
155,창원,2020-06-12 03:00,22.4,,.6,92,
155,창원,2020-06-12 04:00,22.4,,.6,91,
155,창원,2020-06-12 05:00,22.4,,.5,90,
155,창원,2020-06-12 06:00,22.5,,.8,90,
155,창원,2020-06-12 07:00,22.5,,1.1,91,
155,창원,2020-06-12 08:00,22.3,0,1.3,92,
155,창원,2020-06-12 09:00,23,0,1.1,91,
155,창원,2020-06-12 10:00,24,0,.5,83,
155,창원,2020-06-12 11:00,26.6,,1.6,74,
155,창원,2020-06-12 12:00,27.3,,1.4,72,
155,창원,2020-06-12 13:00,27.5,,2.8,72,
155,창원,2020-06-12 14:00,28.4,,3.3,71,
155,창원,2020-06-12 15:00,28.7,,2.7,68,
155,창원,2020-06-12 16:00,28,,3.7,71,
155,창원,2020-06-12 17:00,27.8,,2.2,70,
155,창원,2020-06-12 18:00,25.8,,2.4,74,
155,창원,2020-06-12 19:00,23.9,,1.4,79,
155,창원,2020-06-12 20:00,23,,.9,82,
155,창원,2020-06-12 21:00,22.7,,1.4,84,
155,창원,2020-06-12 22:00,22.7,,.8,85,
155,창원,2020-06-12 23:00,22.8,,.3,84,
155,창원,2020-06-13 00:00,21.8,2.6,.4,92,
155,창원,2020-06-13 01:00,21.9,6,2.3,94,
155,창원,2020-06-13 02:00,21.8,8.7,.3,94,
155,창원,2020-06-13 03:00,21.4,15.2,0,95,
155,창원,2020-06-13 04:00,21.4,8.9,.7,96,
155,창원,2020-06-13 05:00,21,8.5,.5,96,
155,창원,2020-06-13 06:00,21.2,.6,.7,93,
155,창원,2020-06-13 07:00,20.9,1.6,.2,94,
155,창원,2020-06-13 08:00,21,.9,.5,94,
155,창원,2020-06-13 09:00,21.6,.5,.5,91,
155,창원,2020-06-13 10:00,23.4,0,.6,83,
155,창원,2020-06-13 11:00,24.5,,.8,81,
155,창원,2020-06-13 12:00,24.9,,2.8,80,
155,창원,2020-06-13 13:00,25.2,,3.2,80,
155,창원,2020-06-13 14:00,25.2,,2.3,80,
155,창원,2020-06-13 15:00,26.3,,2.4,74,
155,창원,2020-06-13 16:00,23.8,,2.4,84,
155,창원,2020-06-13 17:00,22.2,0,2,91,
155,창원,2020-06-13 18:00,22.4,0,2.2,89,
155,창원,2020-06-13 19:00,22.2,.1,1.5,92,
155,창원,2020-06-13 20:00,22.1,.6,1.5,94,
155,창원,2020-06-13 21:00,22.3,0,1.9,94,
155,창원,2020-06-13 22:00,22.4,.5,2,95,
155,창원,2020-06-13 23:00,22.6,.7,1.7,94,
155,창원,2020-06-14 00:00,22.6,.2,1.1,94,
155,창원,2020-06-14 01:00,22.5,.1,1.6,94,
