노출(분),마더코드,상품코드,판매단가,취급액,방송진행도,기온(°C),풍속(m/s),습도(%),1시간평균 미세먼지농도(㎍/㎥),월_1,월_2,월_3,월_4,월_5,월_6,월_7,월_8,월_9,월_10,월_11,월_12,일_1,일_2,일_3,일_4,일_5,일_6,일_7,일_8,일_9,일_10,일_11,일_12,일_13,일_14,일_15,일_16,일_17,일_18,일_19,일_20,일_21,일_22,일_23,일_24,일_25,일_26,일_27,일_28,일_29,일_30,일_31,시_0,시_1,시_2,시_6,시_7,시_8,시_9,시_10,시_11,시_12,시_13,시_14,시_15,시_16,시_17,시_18,시_19,시_20,시_21,시_22,시_23,성별_1,성별_2,성별_3,지불_1,지불_2,지불_3,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일(숫자)_0,요일(숫자)_1,요일(숫자)_2,요일(숫자)_3,요일(숫자)_4,요일(숫자)_5,요일(숫자)_6,비_0,비_1,눈_0,눈_1,기업분류_0,기업분류_1,기업분류_2,기업분류_3,공휴일_0,공휴일_1,0,1,2,3,4,5,6,7,8,9
20.0,100575,201699,2230000,-1.0,0.3333333333333333,23.50354623824527,1.651099244512921,81.51751501661275,25.40952705110298,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2,15,1,1,1
20.0,100575,201751,1500000,-1.0,0.3333333333333333,23.50354623824527,1.651099244512921,81.51751501661275,25.40952705110298,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,3,15,1,1,1,15,1,913,1,1
20.0,100575,201752,2100000,-1.0,0.3333333333333333,23.50354623824527,1.651099244512921,81.51751501661275,25.40952705110298,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,3,15,1,1,1,15,1,1
20.0,100575,201697,1170000,-1.0,0.3333333333333333,23.50354623824527,1.651099244512921,81.51751501661275,25.40952705110298,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,2,15,1,1,1,1,1
20.0,100575,201697,1170000,-1.0,0.6666666666666666,23.50354623824527,1.651099244512921,81.51751501661275,25.40952705110298,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,2,15,1,1,1,1,1
20.0,100575,201751,1500000,-1.0,0.6666666666666666,23.50354623824527,1.651099244512921,81.51751501661275,25.40952705110298,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,3,15,1,1,1,15,1,913,1,1
20.0,100575,201752,2100000,-1.0,0.6666666666666666,23.50354623824527,1.651099244512921,81.51751501661275,25.40952705110298,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,3,15,1,1,1,15,1,1
20.0,100575,201699,2230000,-1.0,0.6666666666666666,23.50354623824527,1.651099244512921,81.51751501661275,25.40952705110298,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2,15,1,1,1
20.0,100575,201698,1590000,-1.0,0.6666666666666666,23.50354623824527,1.651099244512921,81.51751501661275,25.40952705110298,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2,15,1,1,1
20.0,100575,201750,1100000,-1.0,0.6666666666666666,23.50354623824527,1.651099244512921,81.51751501661275,25.40952705110298,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,3,15,1,1,1
20.0,100575,201751,1500000,-1.0,1.0,22.9554737761265,1.30836980345641,83.8778567615944,26.91822633689778,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,3,15,1,1,1,15,1,913,1,1
20.0,100575,201698,1590000,-1.0,1.0,22.9554737761265,1.30836980345641,83.8778567615944,26.91822633689778,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2,15,1,1,1
20.0,100575,201697,1170000,-1.0,1.0,22.9554737761265,1.30836980345641,83.8778567615944,26.91822633689778,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,2,15,1,1,1,1,1
20.0,100575,201750,1100000,-1.0,1.0,22.9554737761265,1.30836980345641,83.8778567615944,26.91822633689778,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,3,15,1,1,1
20.0,100575,201699,2230000,-1.0,1.0,22.9554737761265,1.30836980345641,83.8778567615944,26.91822633689778,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2,15,1,1,1
20.0,100575,201752,2100000,-1.0,1.0,22.9554737761265,1.30836980345641,83.8778567615944,26.91822633689778,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,3,15,1,1,1,15,1,1
20.0,100008,200012,49900,-1.0,0.3333333333333333,22.9554737761265,1.30836980345641,83.8778567615944,26.91822633689778,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
20.0,100008,200012,49900,-1.0,0.6666666666666666,22.9554737761265,1.30836980345641,83.8778567615944,26.91822633689778,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
20.0,100008,200012,49900,-1.0,1.0,22.71336537648765,1.133957022817206,84.57081478473609,20.89705163065161,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
20.0,100416,201319,39900,-1.0,0.5,22.18653366307582,1.026504003569376,86.21013319811887,22.90118119672635,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,299,8,273,147,1
13.1,100416,201319,39900,-1.0,1.0,22.18653366307582,1.026504003569376,86.21013319811887,22.90118119672635,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,299,8,273,147,1
20.0,100416,201319,39900,-1.0,1.0,22.18297583080457,1.149876614480736,87.20500738449375,21.01931016865581,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,299,8,273,147,1
20.0,100082,200222,120900,-1.0,0.3333333333333333,21.27364656928073,0.9567737456116164,91.59377384885511,26.14185151003646,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,762,1
20.0,100082,200221,70900,-1.0,0.3333333333333333,21.27364656928073,0.9567737456116164,91.59377384885511,26.14185151003646,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1
20.0,100082,200221,70900,-1.0,0.6666666666666666,21.27364656928073,0.9567737456116164,91.59377384885511,26.14185151003646,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1
20.0,100082,200222,120900,-1.0,0.6666666666666666,21.27364656928073,0.9567737456116164,91.59377384885511,26.14185151003646,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,762,1
20.0,100082,200221,70900,-1.0,1.0,21.91340148259869,0.9851409239103024,90.1058091156612,23.47423668423593,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1
20.0,100082,200222,120900,-1.0,1.0,21.91340148259869,0.9851409239103024,90.1058091156612,23.47423668423593,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,762,1
20.0,100728,202125,59900,-1.0,0.3333333333333333,21.91340148259869,0.9851409239103024,90.1058091156612,23.47423668423593,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,138,1
20.0,100728,202125,59900,-1.0,0.6666666666666666,21.91340148259869,0.9851409239103024,90.1058091156612,23.47423668423593,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,138,1
20.0,100728,202125,59900,-1.0,1.0,23.03466467580234,1.25574740834109,85.9072212726847,16.47029032784496,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,138,1
20.0,100399,201283,59800,-1.0,0.3333333333333333,23.03466467580234,1.25574740834109,85.9072212726847,16.47029032784496,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1098,905,906,25,1,1
20.0,100399,201283,59800,-1.0,0.6666666666666666,23.03466467580234,1.25574740834109,85.9072212726847,16.47029032784496,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1098,905,906,25,1,1
20.0,100399,201283,59800,-1.0,1.0,24.15525826158802,1.276660631638342,81.00782357961631,16.91091571333371,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1098,905,906,25,1,1
20.0,100275,200900,79900,-1.0,0.3333333333333333,24.15525826158802,1.276660631638342,81.00782357961631,16.91091571333371,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,525,66,1,311,26
20.0,100275,200900,79900,-1.0,0.6666666666666666,24.15525826158802,1.276660631638342,81.00782357961631,16.91091571333371,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,525,66,1,311,26
20.0,100275,200900,79900,-1.0,1.0,24.65664693934993,1.768064220498028,78.01850771140566,23.44667118856976,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,525,66,1,311,26
20.0,100396,201273,69800,-1.0,0.3333333333333333,24.65664693934993,1.768064220498028,78.01850771140566,23.44667118856976,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,268
20.0,100396,201274,49800,-1.0,0.3333333333333333,24.65664693934993,1.768064220498028,78.01850771140566,23.44667118856976,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,574
20.0,100396,201275,119600,-1.0,0.3333333333333333,24.65664693934993,1.768064220498028,78.01850771140566,23.44667118856976,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
20.0,100396,201273,69800,-1.0,0.6666666666666666,24.65664693934993,1.768064220498028,78.01850771140566,23.44667118856976,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,268
20.0,100396,201274,49800,-1.0,0.6666666666666666,24.65664693934993,1.768064220498028,78.01850771140566,23.44667118856976,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,574
20.0,100396,201275,119600,-1.0,0.6666666666666666,24.65664693934993,1.768064220498028,78.01850771140566,23.44667118856976,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
20.0,100396,201274,49800,-1.0,1.0,25.63622690091259,1.594074701404325,72.87309123252068,30.86778574255523,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,574
20.0,100396,201275,119600,-1.0,1.0,25.63622690091259,1.594074701404325,72.87309123252068,30.86778574255523,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
